Month,DayofMonth,DayOfWeek,DepTime,Distance,dep_delayed_15min
31453,6,14,3,1037,888,0
81408,12,21,3,1848,585,0
87876,2,5,6,628,457,0
35578,2,9,3,1639,590,0
81440,4,9,7,1833,748,0
35274,1,2,1,1950,603,1
18383,8,4,4,735,669,0
88915,9,2,6,1723,503,1
29345,7,28,5,631,449,0
30015,4,8,5,1629,1055,0
93973,7,10,7,1403,155,0
15098,7,27,4,617,1217,0
59802,3,25,5,650,588,0
31802,4,12,2,2019,391,0
8940,10,15,6,1427,215,0
24272,11,18,6,1329,1072,0
7839,6,23,4,625,289,0
89495,12,2,5,2300,147,0
79051,12,11,1,1344,594,0
11680,5,22,7,1943,906,0
82264,9,26,1,1815,371,0
25796,12,16,5,1005,1929,0
46645,2,24,5,2010,254,0
45476,3,18,6,1825,646,0
15968,2,8,3,1025,187,0
85991,10,6,4,1300,256,0
98011,11,26,7,2218,938,1
16494,1,18,3,2112,191,0
59660,12,27,3,914,274,0
82082,1,2,7,1252,583,0
85143,6,30,4,658,123,0
47607,3,25,6,1250,483,0
23623,6,11,7,2252,406,0
7191,2,9,4,1520,1788,0
4831,11,2,3,634,1522,0
77742,12,23,5,558,888,0
64617,2,27,7,658,403,0
42639,4,16,6,1054,588,0
82634,3,11,5,1013,601,0
58723,1,31,1,2122,1347,1
97680,6,19,1,1222,853,1
73308,2,16,4,1305,1011,1
14174,6,29,4,1005,239,0
13904,3,23,4,616,109,0
59986,5,24,2,1218,569,0
19625,11,6,1,614,861,0
90293,1,7,6,1831,762,0
17307,5,8,7,624,349,0
41721,8,19,5,940,587,0
56409,7,14,5,2234,416,0
52894,5,24,2,1318,284,0
59777,8,28,7,1207,321,0
96839,11,29,2,948,868,0
28153,7,10,7,2030,938,1
35433,7,31,7,1610,227,1
13915,8,4,5,1909,1069,0
99214,2,17,5,1002,1788,0
69664,6,14,3,814,1068,0
7669,5,22,7,2200,236,1
16958,8,17,4,657,606,0
38851,2,5,6,811,1491,0
26833,1,23,7,1955,432,0
43773,3,28,2,757,1846,0
58855,6,26,1,1020,1733,1
7039,11,13,1,1632,813,0
73681,1,26,4,1647,1249,1
81175,7,7,5,1852,989,1
57970,6,14,3,1515,223,1
87951,6,26,7,927,3972,0
52468,5,9,1,1013,303,0
32243,7,4,2,830,284,0
13193,8,23,3,1448,181,0
2059,11,8,2,915,944,0
85105,10,7,5,1750,337,1
3749,11,26,7,652,362,0
54716,1,19,4,1146,1300,1
63557,4,15,6,1610,2356,0
38398,9,7,3,1659,666,1
91992,8,2,2,1003,1866,0
66473,1,4,2,555,306,0
15511,7,10,1,710,513,0
69450,9,2,5,810,230,0
88490,2,23,3,1637,387,0
24914,5,24,2,1910,913,0
42693,11,25,6,923,200,0
53695,8,13,7,1524,992,0
70513,12,24,6,1849,569,1
44327,9,26,2,2142,109,0
59542,8,11,5,857,239,0
59972,8,23,2,1953,936,1
48301,1,14,5,802,416,1
24132,6,15,4,1000,733,1
99613,1,10,1,640,237,0
23796,3,14,2,1036,641,0
85304,10,16,7,1456,378,0
99760,12,27,2,2010,325,0
63523,11,10,5,1320,932,0
36676,3,15,2,2235,453,0
8957,3,26,7,1113,109,0
65636,6,4,6,935,267,0
95054,2,18,6,925,282,0
4126,5,15,7,1303,991,0
14738,4,5,3,1510,427,0
15256,9,7,4,605,936,0
90388,6,20,1,1734,320,0
94518,10,1,6,1710,2116,0
69440,11,29,3,2126,1345,1
63567,3,2,4,1348,147,0
11332,3,1,3,1658,879,0
31210,3,5,6,753,1619,0
66039,3,8,2,1538,589,1
37286,8,28,1,1819,324,0
99392,2,19,6,822,1829,0
99023,6,11,7,1910,239,0
72226,6,22,4,1426,94,1
23280,9,17,6,1307,1171,0
48431,1,5,4,1900,386,0
65712,10,15,7,1514,1723,0
2658,8,14,7,1215,325,0
32018,10,11,3,839,2072,0
72660,10,5,4,2007,119,0
67628,1,30,1,2212,1013,1
95548,3,20,1,1522,543,0
42559,5,18,4,1817,1674,0
93713,11,14,1,901,693,0
14042,11,20,7,1719,725,0
46202,11,22,2,955,338,0
16325,3,17,5,1010,403,0
45317,1,4,3,1808,391,0
82137,1,31,1,1145,414,0
54436,7,1,5,2203,2153,0
63277,1,11,3,1010,272,1
76774,6,5,1,1129,1055,0
58821,12,11,1,953,888,0
94579,6,19,7,1014,247,0
76831,3,3,4,1819,689,0
20713,11,28,1,1014,185,1
52983,4,20,3,1100,699,0
96460,10,21,6,626,965,0
74900,4,14,5,712,594,0
97472,6,20,1,1637,247,0
4187,10,12,3,645,630,0
25122,3,18,5,1138,665,0
85502,5,19,4,1452,1235,0
14121,5,30,2,1017,339,0
89396,7,26,3,1640,719,1
34849,6,14,2,2002,1781,1
9891,7,14,5,1848,319,1
49452,12,13,2,1246,954,1
3302,12,9,6,1456,438,0
74336,10,13,4,738,146,0
37252,8,23,3,2031,377,0
5557,1,15,7,1655,402,0
78930,3,18,6,1050,954,0
69178,3,12,6,1615,599,0
44667,7,1,6,1010,177,0
70540,1,12,3,953,226,1
48041,11,25,6,641,1137,0
37017,1,30,7,2203,356,1
50745,1,22,7,1710,888,0
84007,12,27,3,1047,1726,0
56513,11,25,5,1603,938,0
42243,6,2,5,839,399,0
79807,10,12,3,655,417,0
73798,8,18,4,929,49,0
59555,8,10,4,2118,291,1
33124,1,4,3,641,201,0
37532,7,8,5,1043,278,0
12259,6,25,7,1013,787,0
83139,8,5,6,1715,1107,0
62283,10,19,3,1209,235,0
61520,9,10,7,2112,590,0
92037,10,22,7,56,1449,0
68513,9,14,3,750,777,0
11783,7,7,4,2013,222,0
49110,8,10,3,1435,2356,1
67665,2,27,1,1213,679,1
97583,3,18,5,1414,129,0
1978,6,22,3,1703,229,0
56747,1,12,4,1755,668,0
7817,2,17,4,1337,485,0
16131,3,28,1,600,733,0
26223,5,2,2,1205,1362,0
87342,11,20,7,1454,214,0
55733,1,2,1,1256,999,0
50337,6,12,1,957,2475,0
29775,5,8,7,957,759,0
36517,4,20,3,2226,1900,0
12986,9,17,7,1556,967,0
49068,3,28,1,918,213,1
1769,5,3,2,945,819,0
8260,12,29,5,1855,331,0
34083,9,18,1,2032,678,0
3911,3,9,3,1216,988,0
33016,4,4,2,1958,1569,1
27623,10,26,4,705,274,0
31964,3,27,7,1021,944,0
76388,1,7,6,1251,223,0
3159,10,15,6,719,1086,0
97105,3,22,3,2001,272,0
71282,12,8,4,1405,229,0
2667,12,22,5,759,314,1
30125,5,31,3,805,954,0
96594,9,20,3,741,1449,0
95539,9,15,5,1309,418,1
88461,5,13,5,1240,185,0
9822,2,25,6,2120,451,0
25382,5,21,7,1658,901,0
78158,10,1,7,1206,402,0
56529,3,3,4,557,733,0
67318,6,12,7,2008,1825,0
21643,8,31,3,759,1547,0
94513,6,30,5,1534,1189,1
38682,7,19,2,750,1054,0
78376,4,7,4,1955,872,0
24889,7,28,4,1155,1497,1
15787,6,14,3,1830,191,1
25060,3,5,7,630,1750,0
36581,7,14,4,1502,448,0
1963,11,23,4,1642,1745,0
58732,6,6,2,1904,931,0
26068,7,4,1,1127,1482,0
12847,5,2,1,2249,508,0
43352,11,22,3,603,630,0
35804,9,27,3,1649,1569,0
7659,3,31,4,814,989,0
18488,2,7,2,1111,626,0
15100,3,29,3,1320,280,0
50178,1,5,4,1615,984,0
41299,9,8,5,857,228,0
10028,12,25,7,1733,610,1
6989,12,16,5,1223,1005,1
46885,2,20,1,1155,342,0
51807,6,5,1,1849,481,0
20954,10,24,1,1702,357,0
28965,2,3,4,1952,1747,0
1451,6,18,7,619,391,0
85834,8,10,3,940,866,0
26294,9,8,4,755,419,0
48415,4,22,5,815,106,0
5801,1,18,2,1537,1302,0
58610,8,8,2,635,2565,0
87706,5,10,3,1630,109,0
11839,1,9,7,1809,861,0
9374,5,27,6,1048,372,0
7744,8,1,2,1715,526,0
82769,6,16,4,1220,1710,0
950,11,29,2,716,732,0
60764,6,29,3,1006,170,1
62419,11,20,7,1158,1474,1
59391,5,12,4,1607,373,0
56017,5,2,1,1638,288,0
53335,2,23,4,600,389,0
43746,12,13,3,1730,581,0
1550,3,31,4,1814,588,1
215,5,17,2,615,188,0
56839,8,9,3,1157,1043,0
67342,9,3,7,1445,340,1
46958,10,18,2,1702,229,0
69843,11,10,4,1233,541,0
99309,3,5,7,1635,268,0
75746,8,13,7,1816,308,0
6009,6,22,3,651,1533,0
41985,12,8,5,1017,412,0
30643,3,3,5,1331,83,0
8413,7,8,6,1029,217,1
61226,2,16,4,2155,867,1
87204,5,8,1,1737,160,0
51164,11,2,3,738,925,0
92651,11,27,1,639,390,0
81993,12,25,7,746,763,0
46787,4,24,1,1900,368,0
60951,4,4,2,1210,508,0
64931,3,6,1,2200,542,0
18168,8,6,7,1240,344,0
89817,6,20,1,1810,813,1
16575,11,18,6,554,2288,0
81187,8,25,5,556,299,0
5980,1,18,3,842,814,0
9919,12,20,3,1957,317,1
95160,8,25,4,1647,651,0
75053,8,11,4,2355,366,1
93429,10,19,3,618,1055,0
37681,12,24,6,1554,349,0
97284,12,18,7,914,316,0
74478,7,18,1,715,229,0
92303,6,22,4,1511,102,0
29548,5,1,1,905,2513,0
45129,12,5,2,1342,399,0
7306,5,20,5,759,2586,0
13992,5,16,2,1502,1097,0
23798,7,10,7,1347,349,1
67138,5,10,3,1005,612,0
20933,11,13,7,1130,515,0
8951,3,19,7,1328,557,0
73033,2,24,5,1351,751,0
44234,8,20,7,635,135,0
32142,6,28,3,1520,616,0
8967,8,4,5,1641,1440,0
2715,5,25,3,631,134,0
55644,6,11,6,737,1080,1
65859,10,15,7,1825,984,0
91341,5,12,5,2316,1721,1
53037,11,10,5,1550,581,0
49859,6,13,2,1843,758,1
85853,12,23,6,1755,740,1
91495,7,30,7,1721,694,1
5853,12,28,3,1324,606,0
79609,9,30,5,1527,1310,1
73076,7,20,3,1248,432,0
80960,4,7,4,530,696,0
98675,4,30,6,727,221,0
89723,2,18,6,800,1072,0
47313,2,8,3,715,1751,0
45510,11,16,4,911,1552,0
4268,5,15,1,1928,719,1
61008,11,19,6,1250,419,0
77235,1,7,5,1505,318,0
36606,11,7,2,1615,1491,0
67101,4,20,4,1608,2367,0
33323,8,1,1,1056,802,0
8068,7,20,3,1816,2381,0
30442,1,21,5,622,221,0
96550,3,6,1,701,1379,0
69162,5,17,2,1129,185,0
77380,6,30,5,1150,325,1
43738,5,8,1,1705,383,0
85612,10,8,7,1832,416,0
3935,8,10,4,1526,404,1
83989,4,5,3,600,507,0
17640,4,2,7,1552,190,1
23822,8,1,2,1744,227,0
30394,6,16,4,920,515,0
37128,9,30,5,741,96,0
63034,4,8,6,1110,866,0
44752,10,5,3,1101,491,0
5017,7,7,4,1500,395,0
36733,7,13,4,1358,683,0
40547,12,31,7,827,871,0
58904,12,30,5,1429,468,0
15698,1,24,2,1756,1076,0
84507,7,11,2,1820,100,0
26829,9,6,2,826,966,0
12750,10,9,1,900,479,0
65288,5,8,7,1204,451,1
88205,8,16,3,1103,412,0
94250,9,19,1,1132,1449,0
38475,5,3,2,2032,403,0
79698,8,16,3,1429,868,0
19315,2,1,2,1130,109,0
57672,7,7,4,923,758,0
32789,12,14,4,1241,365,0
54331,3,8,2,1304,1175,0
88968,3,3,4,1018,316,0
68840,1,10,1,743,2446,0
40814,2,27,7,1728,529,0
57223,11,14,1,1504,326,0
27960,6,18,6,1453,861,0
89669,6,9,5,2035,692,1
2501,2,28,1,710,1136,0
90710,8,14,7,2137,288,1
3415,7,1,6,1727,345,1
38657,2,22,2,1343,383,0
35157,10,25,3,1505,500,0
64026,9,25,1,758,871,0
76343,5,3,2,2053,2027,0
13210,8,2,3,1812,352,1
13903,3,2,4,756,191,0
88853,8,5,5,1542,845,0
52832,6,1,4,1135,303,0
6047,6,30,5,1424,679,0
6689,5,29,1,1452,599,0
16816,11,21,1,725,102,0
62748,8,7,7,1550,2253,0
67459,7,24,1,812,1941,0
35,3,24,4,2303,168,1
89047,12,18,7,846,1062,0
6685,9,28,3,1309,1171,0
99502,6,3,6,1249,785,0
79512,6,2,4,1918,188,0
17652,9,8,5,1629,1476,0
18012,1,5,4,1237,529,0
18066,7,23,6,826,370,0
20077,6,14,3,1946,408,0
35070,6,30,4,652,406,0
41084,3,30,3,1656,332,0
71379,1,24,2,653,577,0
41134,4,2,6,1608,1013,1
60273,1,30,1,1356,529,1
38965,9,19,2,948,215,0
21758,12,12,2,2042,678,0
32718,7,25,2,1850,1052,0
13683,4,27,3,1445,463,0
80264,4,18,1,730,159,0
9947,5,16,2,1015,258,0
72081,6,11,7,1125,264,0
69169,12,13,2,1050,1080,0
62746,7,5,2,918,1379,0
91243,3,22,2,1733,1428,0
66197,4,3,1,1242,89,1
3641,3,10,4,1927,253,1
2378,3,20,7,1636,1569,0
16841,4,14,5,1955,288,1
66780,8,10,4,1837,1101,0
67550,6,19,7,1630,2227,0
91355,9,22,5,1531,692,1
38703,10,26,3,1644,228,0
31936,2,10,4,656,317,0
47378,12,1,5,1201,1389,1
474,12,12,1,1059,1391,0
40392,4,20,3,744,510,0
84958,7,22,5,1042,2465,0
11511,7,7,4,2046,526,0
65179,9,28,3,1200,328,0
6708,4,6,3,1644,590,1
98821,9,23,6,1819,1055,1
70422,2,5,6,1546,1075,1
79924,3,15,3,735,604,0
84667,10,1,7,1254,140,0
40207,4,20,4,1022,1723,0
3273,9,21,4,1812,911,0
33819,3,28,2,630,307,0
11112,1,4,3,1955,1158,0
12120,2,24,4,1003,1389,1
71076,8,22,1,1048,1900,0
44669,2,4,5,1908,503,0
2136,6,18,7,1020,852,1
79397,11,17,4,1105,284,0
38354,10,22,7,1431,396,0
14856,3,18,5,1606,1460,1
30958,11,10,4,1517,374,0
97999,5,26,5,1546,528,1
11575,12,6,3,1512,362,0
49691,11,6,7,1742,357,0
85717,7,5,3,646,1372,1
26243,12,25,7,1710,1545,0
9940,9,5,1,1954,409,0
79024,5,16,2,2050,925,0
41624,6,2,5,1104,67,0
24766,11,27,1,1704,361,0
73417,12,4,7,1500,880,0
2619,12,3,6,625,1975,0
52567,1,31,1,1436,641,0
8809,9,22,4,1845,493,0
78709,3,12,6,640,1205,0
61195,11,1,2,636,2176,0
9956,1,11,2,640,429,0
48404,7,6,3,1235,848,0
57989,11,14,1,1220,685,0
97917,6,15,4,2045,112,0
76470,8,28,1,2055,491,0
25929,8,7,7,1155,1076,0
55027,4,8,5,2017,533,0
70905,2,25,6,645,314,0
84519,12,10,7,656,421,0
12367,7,8,6,745,1217,0
10543,3,16,4,2019,353,0
5296,9,26,2,1332,84,0
18230,5,26,5,1705,237,0
91038,12,10,7,919,445,0
34887,1,23,1,830,328,0
21013,7,22,6,911,683,0
86001,6,15,4,625,610,0
83590,7,14,4,1419,1431,0
90167,6,25,6,1930,256,0
34981,5,31,2,1655,303,0
52658,12,27,2,2125,588,1
29068,8,9,2,855,1999,0
90049,4,12,2,1405,487,0
14809,9,1,4,629,851,0
10411,10,15,7,1013,457,0
76803,9,26,1,1031,719,0
28643,10,30,7,910,1164,0
52963,4,5,2,736,693,0
46966,10,18,2,1922,590,1
96723,4,24,7,1228,370,0
61864,4,30,6,1745,925,0
42439,6,27,2,1057,833,1
82282,3,30,4,1824,310,0
35219,2,25,5,1453,630,0
39812,7,14,5,948,1088,0
33650,12,27,3,1107,852,0
26442,4,25,2,1346,887,0
28575,1,11,2,926,529,0
17573,5,23,1,1032,1431,1
45527,2,5,6,1829,1891,1
58774,8,28,1,849,446,0
15481,12,22,5,2349,671,1
65590,3,29,3,1235,288,0
73282,3,5,6,918,508,0
62416,4,10,1,1734,200,0
15286,4,3,1,1250,368,1
22185,4,13,3,1020,1156,1
99687,10,21,6,1010,1747,0
76407,3,17,4,2125,451,0
8314,5,12,5,719,369,0
62171,9,22,5,1931,391,0
8349,11,16,3,1940,224,0
25764,2,19,7,1740,503,0
91718,1,2,1,1039,399,0
70732,12,12,2,827,1605,1
67360,3,2,4,1205,988,0
9186,7,31,1,1413,569,0
29839,1,12,3,1332,455,0
33652,8,23,3,1129,1055,0
61468,12,7,4,1859,414,0
49755,9,7,3,1702,745,0
34143,8,3,4,1010,299,1
95119,5,9,1,917,373,0
75058,2,25,6,1100,259,0
33344,10,1,6,1935,513,0
12316,4,30,7,1311,474,0
34964,4,26,3,2100,1609,0
35537,8,24,4,2014,783,1
98792,2,20,7,1231,334,1
9079,12,14,4,1920,964,1
7091,3,19,6,1150,316,0
7183,6,18,6,835,352,1
98278,1,22,7,1023,213,0
65679,11,13,7,1612,1829,1
10405,11,28,1,1720,938,0
14577,9,11,1,1529,838,1
79557,6,3,6,1717,2248,0
71443,6,27,1,840,999,0
66799,12,4,1,1755,438,1
72493,5,14,7,1135,1522,0
62123,7,14,5,2044,678,1
59885,12,22,5,834,1390,0
39167,6,4,7,1308,745,1
89809,7,26,3,1520,1726,0
59242,2,2,4,1748,728,0
62005,8,8,1,1510,247,0
64594,2,13,1,1011,1725,1
13924,10,22,6,2031,403,0
68781,3,29,3,1443,1400,0
32744,10,6,4,1230,301,0
94228,11,11,6,1707,187,0
39247,1,9,7,1736,1891,0
96017,8,18,4,2017,1400,0
73524,5,12,4,1743,1069,0
32966,4,9,6,1350,317,0
77349,1,7,6,1435,342,0
8407,6,14,3,2005,712,0
84954,8,30,3,1307,723,0
28336,8,11,5,1559,542,0
78324,10,6,4,1443,187,1
21270,8,7,1,1726,2454,1
66523,5,28,6,1239,1747,0
65360,9,13,2,2115,72,0
60735,3,17,5,2045,446,0
5076,10,7,5,1625,282,0
94575,1,16,1,639,1205,0
23887,6,22,4,1807,305,1
11720,1,16,1,1758,278,0
87184,5,17,2,1236,526,0
19766,10,21,5,2034,657,1
54235,9,27,3,642,129,0
44305,11,10,5,737,654,0
92347,12,19,2,624,389,0
19329,12,1,4,901,604,0
56451,5,19,4,1440,1371,1
99906,10,17,2,1358,2541,0
64886,6,29,4,1444,895,0
84421,7,20,3,1405,304,0
51966,12,19,1,656,2342,0
99691,2,1,2,1705,328,1
405,4,5,2,919,214,0
30977,2,24,4,1704,1464,0
10575,8,11,5,1945,264,0
44673,9,9,6,1021,735,0
34698,12,25,1,1325,438,0
58049,12,4,1,1322,217,0
77074,3,13,7,1717,451,0
6104,6,21,2,2139,472,1
21460,10,4,3,728,694,1
38601,10,16,1,558,507,0
14458,8,12,5,653,181,0
52641,3,21,2,1010,1040,0
49786,8,16,2,832,325,0
81544,4,17,7,1050,130,0
28624,7,14,5,1845,1619,0
44367,4,2,7,1544,695,1
37624,4,22,5,1230,917,0
9898,7,24,1,1733,431,0
27580,1,30,7,1730,781,1
21823,1,26,4,1124,86,0
5589,8,28,7,2147,2762,0
68177,1,30,1,1145,247,0
54161,10,6,5,600,952,0
36770,11,23,3,1208,810,0
64478,6,21,2,1035,224,0
4864,1,2,1,1520,1489,0
89971,2,11,6,1357,720,1
58991,11,29,2,949,134,0
21108,10,25,2,845,1262,0
40719,10,1,6,48,1617,0
86653,2,7,2,804,1302,0
95596,9,23,6,701,933,0
87638,1,19,4,1213,258,0
78486,4,30,7,1440,1874,0
39739,11,3,5,1136,651,1
86155,2,13,1,605,446,0
43134,5,14,7,2231,1635,1
81778,4,5,2,535,1020,0
29732,12,20,2,1225,358,0
84344,2,24,4,1514,468,1
44625,4,4,1,1720,1591,0
77104,4,8,5,1417,538,0
3243,9,25,7,1530,236,0
61568,9,8,5,1301,419,0
11434,4,20,3,853,733,0
80907,7,14,5,859,417,0
67431,4,29,5,905,370,0
17396,9,15,4,1025,967,0
68875,1,23,7,1750,230,0
86789,10,31,1,1259,143,0
31088,5,4,4,1713,175,0
20931,5,11,3,1540,958,0
57234,10,31,2,1436,305,0
73812,10,3,1,1654,533,0
3324,3,26,7,1500,874,0
66037,5,20,6,800,256,0
66490,11,26,7,1529,592,0
52677,2,15,2,1256,748,0
51845,5,19,4,1628,2398,0
41391,8,11,4,906,583,0
75640,2,14,1,1410,143,1
8202,6,30,5,622,1829,0
37032,12,12,2,1841,290,0
84854,11,5,6,2055,405,0
76805,11,18,5,747,1024,0
56227,4,29,6,626,291,0
50620,12,21,4,607,501,0
81522,4,20,3,509,546,0
77245,1,27,4,1252,633,0
1355,8,18,4,741,964,0
22741,6,9,4,840,1891,0
53892,8,11,4,1142,1171,0
83734,12,19,1,2106,1024,0
62438,6,13,1,1345,1137,1
51428,7,28,4,1055,267,0
12198,7,5,2,905,580,0
16746,6,11,7,1719,123,1
57084,2,24,5,1739,1097,0
22539,3,3,4,1908,240,0
9641,12,10,7,1848,305,0
54706,10,24,1,1440,307,0
12328,8,18,4,954,351,0
2050,3,14,1,1254,1678,0
71201,3,23,4,2053,1199,1
53168,11,23,3,706,1076,0
83520,4,16,6,1550,851,0
89739,12,21,4,757,725,1
73345,5,20,5,1427,600,0
39546,5,27,5,1128,147,0
50799,11,24,4,723,1440,0
9358,11,19,7,1633,1012,0
51635,1,11,3,1605,190,0
85941,2,27,1,1814,353,1
64114,4,20,3,630,480,0
62912,5,7,6,1141,299,0
72152,11,22,2,1403,374,0
9123,6,15,4,1431,416,0
21925,12,20,2,1509,895,0
83505,10,1,6,1255,308,0
29674,9,11,1,707,545,0
22938,7,31,1,1800,668,0
69315,6,19,1,2148,761,1
92975,12,4,7,1120,649,0
69737,12,1,5,1706,417,1
58847,4,7,5,836,446,0
87312,8,25,4,2005,225,0
69772,5,17,2,1046,842,0
10946,2,17,5,734,475,0
8609,11,30,3,1140,230,0
63275,2,8,2,1131,595,1
20049,4,8,6,938,100,0
48372,6,29,4,1143,829,0
91217,2,16,3,1812,892,0
52013,12,3,7,1611,992,0
29854,3,24,4,1350,134,0
87756,11,3,4,1355,601,0
33963,2,19,6,622,377,0
6907,12,9,5,700,511,0
28860,3,8,3,1357,802,0
69352,9,2,6,1538,201,0
21332,7,26,3,1403,337,0
51928,11,23,3,1441,190,0
99496,1,23,7,1825,383,0
64426,10,18,3,1451,403,0
49394,7,21,4,937,2465,0
7517,11,12,7,933,1334,0
27109,11,22,3,1312,445,0
18997,11,14,1,1849,349,0
3909,7,24,7,1426,217,0
32829,4,11,2,1600,951,1
87358,3,31,4,1732,742,1
50475,7,22,5,7,1747,1
84486,11,19,6,1240,644,1
72867,6,24,5,629,192,0
78837,6,21,2,922,388,0
19771,6,4,6,820,224,0
77764,8,1,1,815,677,0
2812,11,3,5,1117,223,0
77353,12,6,3,619,319,0
42619,4,12,2,1457,733,0
93677,11,17,5,2144,647,1
57783,1,15,6,1305,163,0
82298,8,1,2,1140,397,0
73129,2,19,6,1742,845,0
27317,12,11,1,2138,1533,0
25978,6,14,2,1357,488,0
3985,11,27,7,1413,802,0
87437,9,21,4,621,1608,0
77761,8,22,1,728,880,0
6112,5,22,7,1731,1605,0
35021,6,6,1,2213,1846,1
46246,11,1,2,1506,207,0
41374,10,8,7,1010,1372,0
70994,5,4,3,715,687,0
78421,7,12,2,501,78,0
7159,9,26,2,552,192,0
65413,12,28,3,1707,304,1
48942,5,29,7,2040,1013,1
75277,9,23,6,610,869,0
5673,7,8,5,1705,432,0
44670,10,13,5,1046,1009,0
32954,2,1,2,840,645,0
68193,4,7,4,1134,733,0
70977,7,25,1,837,603,0
35399,5,3,3,530,341,0
28123,2,11,5,1526,1149,0
3661,4,24,1,849,1276,0
71191,3,12,7,1800,389,0
71163,3,26,6,647,760,0
98772,3,5,6,730,342,0
74503,3,2,4,1039,845,0
84479,6,25,7,1723,130,1
11341,8,17,3,829,151,0
30929,1,20,4,1405,358,0
57000,8,10,3,1130,677,0
62130,1,31,1,1044,278,0
37850,2,5,6,1304,626,0
18124,3,16,4,1112,588,0
95034,4,15,5,1504,992,0
40938,8,23,3,948,668,1
30967,2,24,4,1509,2036,0
995,5,3,2,951,1105,0
65111,2,1,3,1335,178,0
80385,11,30,4,1011,651,1
76104,9,27,3,1726,1979,0
44822,4,6,3,1158,328,0
12311,12,30,5,1810,427,0
37355,4,24,1,2034,1197,1
14984,1,16,7,1319,508,0
99799,8,4,5,1000,913,0
80900,1,8,7,1400,1619,0
79592,9,28,3,710,462,0
45183,4,12,3,1800,542,0
38444,8,22,2,732,2306,0
47168,11,18,6,858,874,0
47032,12,22,4,1305,641,1
35314,1,23,1,2105,588,0
82785,9,11,7,1030,806,0
75605,9,7,4,1126,862,0
74325,4,10,1,1034,862,0
58148,3,14,1,1046,781,0
82650,11,23,3,1401,843,0
48904,12,3,6,1414,2762,0
42617,4,5,2,1822,624,1
77452,7,16,7,1925,696,1
32548,2,6,7,1902,921,0
66129,2,8,2,2012,89,0
10078,8,20,6,1452,651,0
38039,6,28,2,1920,276,0
92779,12,12,1,1744,988,0
30105,3,29,3,857,1372,0
91372,5,10,3,2012,679,0
2461,3,29,3,1628,391,0
68155,5,29,7,1542,994,0
91307,10,25,2,1128,692,0
49489,3,21,2,1620,1216,1
92869,2,22,2,1913,1440,0
6482,6,12,7,1857,533,1
66875,12,23,5,657,641,0
42521,7,14,4,1208,1522,0
1465,3,26,6,945,321,0
74978,11,21,2,1651,187,0
14902,4,8,6,927,166,0
36643,12,24,7,1308,1217,1
81623,7,29,6,1327,913,0
39229,6,2,5,1344,533,1
4132,5,5,5,1844,1017,0
18266,10,7,6,1741,280,0
24012,11,17,4,2339,2338,0
77400,10,14,5,1249,547,1
29452,10,6,5,1230,2583,0
15222,1,6,5,720,762,0
73995,2,2,4,1715,133,0
42921,7,30,7,2357,866,0
27615,9,19,2,1420,341,0
7011,9,4,7,1421,429,0
56475,5,22,7,1616,1076,0
29011,12,25,7,1546,370,0
78766,7,2,6,1417,938,1
16992,6,17,5,1124,809,0
60845,5,18,4,1720,229,0
1970,4,20,4,1251,1747,0
92898,1,6,5,1038,589,0
86440,7,1,6,604,1745,0
38181,10,7,5,608,776,0
92252,11,21,2,1902,224,1
47569,7,18,2,811,197,0
18896,3,4,5,908,241,0
61574,6,10,6,1605,570,0
43066,12,12,1,859,828,0
89893,1,26,3,1424,1086,0
80659,6,20,1,2240,507,0
96984,11,10,4,1401,679,0
62515,12,28,3,1353,671,1
65877,10,3,1,1217,748,1
75902,1,20,4,909,1020,0
82584,7,14,4,1310,1671,0
65912,7,14,5,933,100,0
58706,6,4,6,1100,305,0
34733,4,12,3,753,1107,0
51779,11,1,2,1216,238,0
37045,3,20,1,708,1124,0
35041,1,3,1,1012,526,0
432,12,14,3,659,2342,0
60439,5,3,3,1114,1009,0
21476,5,20,6,923,564,0
10491,5,12,5,1343,1121,0
67043,11,28,2,1435,793,0
51376,6,22,4,1740,1671,1
16469,9,30,5,2046,399,0
15642,1,5,4,1835,1005,0
93785,6,8,4,842,333,0
24727,4,9,6,1038,1324,0
36922,9,1,5,1859,689,0
40668,12,1,4,1438,1249,1
80071,9,16,5,1405,374,0
322,8,20,7,616,67,0
74971,3,6,1,1827,595,0
45565,11,29,3,1909,984,1
75621,6,28,2,743,2556,1
55817,4,2,6,1526,2640,0
60246,3,31,4,1102,331,0
8567,4,19,3,1057,487,0
4195,8,31,3,730,159,0
26884,1,15,7,1405,129,0
2483,12,3,7,2045,2174,0
45501,12,1,4,1824,1123,0
5672,9,25,1,814,196,0
47341,12,4,7,1025,228,0
1584,8,25,4,1632,449,0
49123,7,19,2,855,347,0
53596,3,15,3,1858,533,0
66605,8,26,5,722,1208,0
22492,9,8,4,1742,642,0
80844,5,17,2,1557,200,0
50080,11,21,2,1617,647,0
8820,4,27,3,1301,1900,0
68092,4,30,7,1845,1199,0
937,10,24,2,1820,426,1
87431,11,30,3,1527,745,0
79365,9,9,6,911,305,0
79114,9,19,2,935,601,0
79823,11,17,5,1941,628,1
21719,4,21,5,1254,142,0
97259,7,17,1,1214,1213,0
25164,11,19,6,1403,164,0
20299,11,1,3,1901,255,0
37604,1,10,2,1305,239,0
2084,2,5,7,1625,284,0
